year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2020,3,188.0,32.6,2.0,9055.0,185.0,33.5,1.0,9985.0,1,1,1.0,-0.8999999999999986,3.0,-930.0,0,1,1.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,188.0,32.6,2.0,9055.0,0,1,-1.0,0.8999999999999986,-3.0,930.0,1,0,1.0,False,True,False,False,False,False
2020,3,183.0,31.7,10.0,2335.0,183.0,29.5,34.0,1251.0,1,1,-24.0,2.1999999999999993,0.0,1084.0,0,0,1.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,183.0,31.7,10.0,2335.0,0,1,24.0,-2.1999999999999993,0.0,-1084.0,0,0,1.0,False,True,False,False,False,False
2020,3,188.0,32.6,2.0,9055.0,198.0,23.9,5.0,5705.0,1,1,-3.0,8.700000000000003,-10.0,3350.0,0,0,2.0,False,True,False,False,False,False
2020,3,198.0,23.9,5.0,5705.0,188.0,32.6,2.0,9055.0,0,1,3.0,-8.700000000000003,10.0,-3350.0,0,0,2.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,198.0,23.6,17.0,1840.0,1,1,17.0,5.899999999999999,-15.0,-589.0,0,0,2.0,False,True,False,False,False,False
2020,3,198.0,23.6,17.0,1840.0,183.0,29.5,34.0,1251.0,0,1,-17.0,-5.899999999999999,15.0,589.0,0,0,2.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,183.0,20.8,18.0,1775.0,1,1,-17.0,12.7,2.0,8210.0,1,0,2.0,False,True,False,False,False,False
2020,3,183.0,20.8,18.0,1775.0,185.0,33.5,1.0,9985.0,0,1,17.0,-12.7,-2.0,-8210.0,0,1,2.0,False,True,False,False,False,False
2020,3,183.0,31.7,10.0,2335.0,193.0,24.6,29.0,1375.0,1,1,-19.0,7.099999999999998,-10.0,960.0,0,0,2.0,False,True,False,False,False,False
2020,3,193.0,24.6,29.0,1375.0,183.0,31.7,10.0,2335.0,0,1,19.0,-7.099999999999998,10.0,-960.0,0,0,2.0,False,True,False,False,False,False
2020,3,188.0,32.6,2.0,9055.0,185.0,20.7,14.0,2050.0,1,1,-12.0,11.900000000000002,3.0,7005.0,0,1,3.0,False,True,False,False,False,False
2020,3,185.0,20.7,14.0,2050.0,188.0,32.6,2.0,9055.0,0,1,12.0,-11.900000000000002,-3.0,-7005.0,1,0,3.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,193.0,19.4,21.0,1636.0,1,1,13.0,10.100000000000001,-10.0,-385.0,0,0,3.0,False,True,False,False,False,False
2020,3,193.0,19.4,21.0,1636.0,183.0,29.5,34.0,1251.0,0,1,-13.0,-10.100000000000001,10.0,385.0,0,0,3.0,False,True,False,False,False,False
